ids,score
102741,-2.2481513383273515
203830,6.34419207358675
40597,-9.165206934177146
101986,-0.16951900313304286
175418,5.439244142347639
50645,-5.937673804230513
131191,0.8116596206381075
91536,0.43003031688384646
72031,-11.102987261626428
162062,-2.9947701700821443
83075,4.653844716371166
73720,-10.645060748105637
244014,2.467237780021736
285460,7.586300406641029
190776,2.06737860474101
33500,-4.391990267355315
101333,2.244381145666181
184017,0.41446694091560055
235675,5.199667406940479
20532,-9.566771914165768
128194,2.8965005902461796
283764,1.497614671442176
11081,-7.601571565525677
129467,1.259652112097442
266462,7.409967942186593
233495,10.963851114367404
288026,10.251458586030752
222885,5.810751420810413
189240,-0.9928266113206503
233098,4.306097621719033
250839,4.272866310325345
244102,6.673517166870319
202199,10.146309739824384
241582,6.686259469669151
271620,1.5656968844147985
39000,-6.485733689140093
29638,-9.72615044288161
237267,3.707378368826823
247956,2.9535469474651754
299849,8.50341537924547
260779,3.705226499136731
161395,-7.8609617392960445
204952,2.0929135388827396
92109,3.4753613366129605
182310,2.248945262930693
61651,-6.977841488571121
264508,7.007129296361944
181234,2.230025405813704
228724,4.009361537792663
45050,-5.585770238761239
221285,4.673943278113083
112674,2.3479276739514656
208592,11.83415861186522
208361,6.436080438488701
36173,-9.827713673093372
218579,5.015241913811742
206974,2.4949447706170393
90996,4.260245767803449
98512,1.5434262807981531
157776,-9.089178162502796
139092,0.36502473089480314
89391,4.653338939698397
164909,-4.779890757356719
436,1.9326931983612747
130663,-1.4708644673522193
196488,15.290430779853448
211709,9.747766656393381
115283,-2.485883681668312
276183,11.194957654632562
264347,11.260240517836358
179449,5.440626131290735
129602,1.6706557864503875
88941,-0.04249225548822839
91442,-1.3878105784396697
111004,-0.19464445079132403
283773,10.064454178828692
283702,6.792947251583577
219221,-0.3214799965874643
124720,4.038203364481394
48268,-10.363809431601599
235593,6.510925971229836
146913,-2.907280083451108
246747,6.206772642373309
79272,0.15761296660850246
25097,-5.364010917246473
146771,-1.7951601038835547
226304,5.885349713043325
57068,-4.507907150883403
88718,1.1825593433938755
164125,-6.0444719188856055
173790,4.885687706987379
40898,-5.691909790179195
275225,5.558470009921467
214540,3.416967763583422
123350,0.7608947380862906
177821,7.5728577185478345
170541,-1.0763148426340634
7870,-4.889565532577657
16479,-7.726377179488314
104982,-0.326366919765846
127563,1.4006194496698983
126698,0.13169508361883567
135898,3.0090466613649256
93811,6.90078213231536
113788,2.563543710356566
192860,7.450331910538247
247505,14.120682009711526
227681,9.908786647285236
51587,-4.577331289212267
168566,-4.312024358151269
136143,3.1672765858841005
208801,6.418155215220764
224374,9.499251652192198
273416,7.193370096802218
20993,-8.214557508500278
163649,0.749939459287852
33256,-10.679705109633014
31232,-4.8492599736137585
169289,-1.7954861053800195
139188,4.503748150019107
274933,2.4226471276752037
194156,6.381229537141873
168217,-4.455810270408144
86480,-1.8635862166778507
206690,0.9436855387273713
147813,-0.1919677981766024
283616,6.455583815922597
251178,5.491383128181045
12055,-6.775969897283763
7184,-10.664544798225409
181063,0.6503834330908028
240235,6.279874089131126
3536,-1.3581459878456286
120106,-1.8550617629320691
228218,6.63326284585169
124556,2.830649852518454
262584,3.676621348028795
135372,4.511396835727939
94618,0.8041250995780004
220617,12.15873241881408
282052,5.424661585704603
262771,10.210308245160874
89365,-0.31896638306663266
280494,4.477380912848606
36183,-8.839053123428512
130973,2.09350604090639
282111,6.765687612689837
137318,0.548761471686676
138507,4.578595851889355
238756,6.746171449624516
181860,6.966270838460185
171247,-2.702019915368207
146956,1.4610216175724893
234893,6.53916361796213
15727,-6.828864276370388
78016,-3.242470476541685
232854,5.720605682151057
19907,-10.551780421747273
305367,10.076736197201441
126840,0.2566060424457636
115409,-5.855496347116784
14343,-6.950665452371198
199877,8.17576900662987
109880,-0.5603260050051619
244705,6.398568438423287
261727,5.223213926798209
172437,-2.550256564210162
22547,-9.913412476345755
279221,5.447727419071951
219916,6.825281751027861
193027,8.824226566024718
214229,8.25771409950165
189144,3.5232474607122866
152914,2.904161690844804
74151,-8.22239477031877
112707,3.293401427519653
93780,-0.5264020312708246
243651,-0.954328408929433
135780,1.0001473634109235
12593,-12.654436046565564
285879,3.553157292624647
290477,8.87797309775064
114436,7.620866424737348
192590,6.50111250471454
273598,3.7309362575884553
496,0.0833826562555554
132443,-0.07824368075007498
81703,-0.19383397856382012
16889,-10.179614006958191
53179,-9.55329107100534
153080,3.1463285589194343
26959,-7.907222055087498
297451,2.159814573095698
275162,7.146287708404068
219935,6.5901055140563125
85614,-1.67930261470395
200411,4.854944000208981
148297,-1.0132983557708635
83794,-0.6018954234379977
78774,-0.07083421483268054
68510,-5.723539343776546
247640,6.531628031496505
78454,0.5937892177151984
59784,-10.980795869227975
194423,8.692589937735857
118917,1.8736284249893376
130554,-0.3880410148570483
25066,-7.051072877622503
273478,6.635687272697727
80940,1.375577876480592
106545,1.6538979503368318
290346,-3.4391651268886387
13312,-11.309295251257481
109821,1.5522391756225442
26789,-8.141838316118895
175805,6.2457878410622385
167571,-5.079959683896294
186304,2.107801923811294
302957,7.22781804100498
300145,5.799553710362484
24113,-9.828831619159738
285699,5.510575155548084
213329,8.675078138672461
19136,-10.604212323937837
135418,0.7501108708640067
146118,5.563175364993699
8821,-6.620287840818002
110694,2.05397626394114
124311,1.5233433547017288
249833,6.932036075490915
201695,7.144663279195638
37754,-7.6447743652216
60256,-8.148270205563836
20708,-4.671848316628601
217240,5.816414375834085
270475,3.9451566221205323
246917,5.99513763675046
125527,0.11622148894708742
42738,-5.6206921472474525
52406,-5.4357422815946
105277,1.1334022633936252
176993,5.442168813232529
260882,7.206202013487063
171360,-9.11418583715391
128563,1.992132384115997
13744,-10.647776761894521
266335,3.5856665544620396
231278,12.254833780001542
277122,4.079398920591558
32410,-11.737101287406412
304459,4.010227978103549
299869,6.149705935588428
9422,-4.2808522003507425
166825,0.5015744999064405
240058,4.355868200931346
178576,3.3950769300773276
120144,0.9599028962591759
184635,10.336055642956362
64279,-9.902934862160967
211110,7.821121519020936
160264,-7.743568339793215
284314,3.9374148953550017
64660,-2.810320547358018
136030,2.140542006711481
194303,4.779591399157794
156394,-9.542590358423666
272428,10.793954320681546
21142,-6.71030482197005
169094,-2.4868898102963617
218010,8.35177846985645
207200,8.169804268226518
84026,0.5568744975340392
111522,-0.4846220540131251
75570,-9.580580241360911
102514,3.4041460602234213
225120,5.951349556980397
142851,1.3303122930747124
93987,-2.3783760535958822
234541,5.01825002822348
174321,10.820502335226186
257500,5.8137960487381255
106582,2.0426667633968023
19854,-8.194895926160845
15762,-7.52251358941643
229418,7.729758586087039
26140,-6.167772392614226
211693,5.777690784641452
94956,-1.7141926846550926
120131,3.5337223190101277
227247,9.50932852603791
127750,3.9395509666377415
108464,-3.246690555209408
261286,5.269546335635271
127160,2.6878146636953604
176327,3.613528057483334
178093,4.88608841168062
261040,8.135145275002875
141687,-3.191366490616969
183406,7.26649125619088
26996,-12.36664831789968
83905,1.4215021535656818
128948,0.1533310476921057
252968,3.5899990874820618
11862,-5.982896033300384
61005,-11.756947404755104
299769,3.87067224749175
172269,0.920333307234316
94412,1.9620281372355939
287219,6.8207738666497715
141969,0.32338164771126676
93479,4.750739693915918
47158,-8.872189356596023
271681,-7.434007842476539
224321,6.550436109621313
114361,0.26271853573763554
278067,4.9932735829903825
228375,5.066554018282648
88006,-0.08008850227065101
277038,1.8060480477332637
64562,-7.341195558683411
132894,0.17181833238477867
132092,-2.6416940852949877
281943,4.764187277405341
187812,3.795094440615498
186352,5.8837120428575425
213375,11.484903950054639
82349,1.6319578953615095
233136,11.17190986376133
90781,1.7684879037532975
102977,2.197736602845337
46081,-6.239622059675607
137611,1.8308278313344177
174933,3.155576711815271
280305,7.967186322054169
85590,4.496560940862634
1805,5.535930709385844
43750,-6.928888573108729
196105,8.988927799362688
172900,-4.718819198384451
244415,6.413532969598373
33184,-8.771619423938299
42769,-5.366151541709491
72964,-5.011563053039853
118773,2.315063415789342
59404,-7.019120849491061
63109,-12.59359349053908
68506,-7.862131786785823
96706,1.8703394878732207
208711,9.469067034520496
107878,0.8094939070188626
142941,-0.17859970119424184
258458,6.324121557626999
245481,10.82986701231956
8542,-14.317547038484417
51233,0.4897373851465373
201040,16.44988602752689
189109,6.167045184269576
202837,10.92675219015724
222470,4.129408654932493
276098,5.845202544972483
80421,0.359288333816431
82880,4.744879609532751
204445,5.327589581559466
285975,7.107540500651531
271938,4.748502546986847
165981,2.160047590951085
204525,0.4668259280185849
254716,2.088308412450686
115770,2.397957194233947
84200,-1.5825994697288588
54317,-10.612779138129559
127441,3.248197115773974
251757,8.456859122304946
290141,6.494698830395521
276500,13.506495636509793
23593,-3.6066563807178
286968,7.801462814014034
302687,3.132762484848197
205736,2.216589341856665
303795,15.671064678865966
267171,6.206905997947587
238159,8.643241759915524
60111,-4.354842811964103
250682,5.593460690044512
3347,-7.452681585119152
136998,-0.2515252303979107
151170,1.436408176176216
216755,1.2420291063221178
147109,3.35724531473702
31475,-8.081040557484913
135025,1.0632556816446206
18724,-10.897589906285107
132734,-2.8513581420033454
222362,8.234664301464939
20244,-11.315699363956318
109137,6.2482197557188135
130484,1.6007604357594456
204026,12.975825880754572
88708,2.3520767808788468
62262,-0.9397045544217529
771,-8.343392451220021
172913,-3.2324496697441405
303877,7.999258381154252
154722,-10.43652937482867
46001,-11.955853245519434
23244,-7.308210916689103
93456,2.173441869244309
102833,4.936535749619723
220296,6.055399969235876
109804,4.447079319346878
140998,2.0076710955650103
130107,1.9469755421826058
115038,4.2259714660758725
198527,4.772236940814648
64418,-9.130373062350104
282141,4.787699397942317
253491,5.2401655210871105
135829,8.201038831407049
210335,10.066170282473871
54077,-10.674277839499956
286277,8.324407965289646
141487,3.5087510196645155
83668,1.201087334288583
154318,-4.628790536928644
57402,-7.50427377729291
88822,0.06376862356225062
173408,1.7684418797398356
196781,3.5751434086540517
142046,5.634572217966394
199727,4.017204475538138
107726,-3.7346379056626264
61043,-7.1737300594175055
79182,-2.9377920265785566
256754,1.5603985315678746
279941,3.362150418335859
192341,7.06598271886643
109660,0.7030283320187904
720,2.859592668466214
175708,2.9074996675207725
159867,-5.75055224167891
268225,9.705913446862743
232032,6.672019596526173
21731,-3.687571661645204
151607,5.168539217515115
92552,2.5534079487925743
16255,-8.610654610740033
169506,-8.6784167543156
7064,-3.62040728949284
186829,9.853812160114964
215762,7.721349732895902
55055,-10.351058158119628
52487,-6.890627265718605
194455,4.240817693209771
188599,7.0183955093832475
84690,-2.7813724775247963
40498,-7.049319273007137
294235,-0.15462832294961834
175453,6.905414990393588
168158,-3.408671182262422
156713,-8.064022490988489
122730,3.7559813022501864
204430,8.766859501359072
267005,3.211651360251297
204835,3.8880580475499475
193143,1.9547276973605645
130623,5.396557939159425
240884,4.17643231754468
136922,0.4272214780683725
52542,-8.07004856368662
39184,-3.211369517479309
232437,6.298110304302591
144511,-1.6763454199397716
40324,-9.956397581856514
251678,3.6967264394506327
216985,5.420397291397022
33768,-6.899760723953835
37981,-9.447525899738391
101562,1.0469569174579283
190106,12.871161123993412
286327,8.102508070155913
97762,0.39226225710481516
174096,8.008606628208451
216950,2.30283576666684
258374,3.1487476691012506
11124,-10.492909696773243
107087,4.449009675995079
36337,-7.935669755639542
228396,7.344477735048574
224532,1.3713123928922284
17254,-7.199583118309971
6315,-9.3318119847116
276514,6.31204355663014
177671,5.44865034713162
255061,6.033719011259638
178943,6.1557654176997945
38545,-12.13279160422016
100080,0.05657675557882386
57001,-5.505723279688955
293030,8.160502246833397
276376,3.418882859847863
125475,0.9576683016570726
10596,-4.670886277152131
137356,1.0927799867546095
109540,1.888324707787183
259861,0.7997835914505953
41184,-10.299358678596205
226885,4.83020665429788
116204,2.8562296350422205
201381,6.03277848072169
213434,7.362823361681048
105658,3.20312590273787
21789,-10.580925107284688
262323,8.035300754600813
233777,3.5269553162333778
303012,14.429436920140551
117509,-0.16609892346697278
63050,-9.037785007700224
45654,-5.263830847829731
298627,13.015527325938482
157792,-5.960271501387871
184950,6.903932889558967
79286,1.3851837515090473
160733,-8.603058510181755
200313,10.786414768284754
162724,-8.677957059420416
15157,-7.378771084740067
128432,-3.286725280088509
114781,0.7617037611674413
274344,4.607762590125578
277598,1.5862242108426359
8623,-4.059101994840569
70766,-7.278796834243581
219512,1.785311101990587
67203,-8.481183933004989
24433,-2.9541691149080305
51205,-5.238863903733657
175122,9.033849511460902
116681,5.587609836726806
294514,5.57785209110369
282739,5.069691411867483
276607,7.543207899159864
162575,-5.843473592379513
85937,3.2845506833567897
197063,6.608363893656581
271963,6.804106941411008
90862,0.4593945864878105
173667,-1.0715904205174493
61239,-11.041406333205245
302359,10.650087652488743
302520,7.5494178583539595
131552,2.9255013056478476
256440,5.840155208940434
149401,9.752169032467405
251280,9.541910021902227
193071,9.213812770057784
99166,0.8514147252299136
39921,-10.743093520708403
84784,2.440691489078364
88820,-5.846616434255544
143798,3.7691873329124954
60060,-10.413373473150607
148348,-3.2612682127241963
285171,5.440856097331999
140010,4.314924168307229
281853,1.012654655206566
131207,2.726074372412533
4775,-7.806227877890521
86457,1.0519169184087032
13306,-8.218511098041374
37712,-9.319275190260738
189641,8.16554234237204
264084,4.080644182620551
78682,2.189710825744698
63661,-11.467689601393586
105565,-4.987289442613895
282,-6.025542231689457
273853,4.666765657499818
573,1.2366300469303315
108483,1.6344532969422008
233356,6.2987461053240885
