ids,score
43296,-0.04430827980012217
16317,-0.3548792959482221
119243,-0.29290517925251996
280035,-0.4241146184051587
43180,-0.358661092514165
129169,-0.29290517925251996
31949,-0.04430827980012217
30910,0.004206910411418144
155385,-0.6185700492758053
183522,-0.36364280252892206
6527,-0.14408456548249873
273523,-0.4048486329786269
101731,-0.22644161102810464
241960,-0.33066826418188466
237739,-0.3477241536868641
247755,-0.4241146184051587
112788,-0.28063980919628084
86908,-0.38344229950870623
168647,-0.101493627206641
225667,-0.21267636912776894
272931,-0.27553629201738405
193971,-0.2176017662607929
238331,0.09649082342787599
88615,-0.28063980919628084
273628,-0.33066826418188466
58821,0.01627075521744775
119536,-0.28063980919628084
134988,-0.28063980919628084
25958,-0.25156273409819574
291069,-0.10079202111438335
266713,-0.24035347100645582
279868,-0.3715909884364662
96702,-0.28063980919628084
183781,-0.279787618303065
293909,-0.24035347100645582
177770,-0.26473847383668103
278006,-0.3477241536868641
91937,-0.28063980919628084
220176,-0.3014655960579079
258357,-0.4241146184051587
288468,-0.26473847383668103
287689,-0.16836149208754364
51136,-0.15793921817566908
111426,-0.30788832359982377
269241,-0.4241146184051587
58426,-0.20791739857445696
92647,-0.22419106491415236
177493,-0.10062116257627865
180357,-0.4241146184051587
191499,-0.25292370446254314
572,0.010717566412086113
228778,-0.32708833128806414
262213,-0.15530389359060862
19937,-0.4709020449401018
262922,-0.3477241536868641
99387,-0.29290517925251996
202946,-0.3353054446749575
26636,-0.39595859783542575
92529,-0.3954238251392642
136350,-0.3959209020799739
7635,-0.1016516952563431
12258,-0.21743201200526857
206672,-0.4241146184051587
184570,-0.2176017662607929
128762,-0.28063980919628084
70883,-0.02207970704795322
235609,-0.32708833128806414
106922,-0.6194783586575586
284172,-0.4241146184051587
163582,-0.4207875974388578
224403,-0.24035347100645582
126032,-0.28063980919628084
89419,-0.18084200605425685
42190,-0.3793498442872712
22288,-0.3130001021694697
217781,-0.11410024691417323
225863,-0.15187523037109485
110552,-0.28063980919628084
201807,-0.450169539295307
268602,-0.37831825055498475
23414,-0.07061607664986397
161490,-0.6883811512345581
173873,-0.24035347100645582
286035,-0.24035347100645582
234425,-0.33193174681252646
145414,-0.46501003310045885
142207,-0.38344229950870623
163419,-0.6527013026967812
212629,-0.19500040689598044
116022,-0.38344229950870623
129287,-0.28063980919628084
26089,-0.24941454212065084
271613,-0.24035347100645582
222139,-0.15589895971263334
106351,-0.21161505159139807
303174,-0.18958703171869662
143152,-0.34211040672899934
98703,-0.20620655001667595
173787,-0.3330858758345711
130582,-0.23186206706752893
234038,-0.24035347100645582
113661,-0.34211040672899934
72528,-0.11022201031222253
137037,-0.20620655001667595
205825,-0.2354347104161434
243748,-0.22692229991306603
241908,-0.2454275816349725
53206,-0.17522418368972742
239041,-0.40273887410328885
112758,-0.28063980919628084
271321,-0.4331736020005907
189112,-0.18544695240364975
148799,-0.5178612498336915
150479,-0.28063980919628084
257623,-0.18544695240364975
295298,-0.24035347100645582
207761,-0.2717404340564399
12209,-0.48419058001108717
127654,-0.35936047543893485
184929,-0.27553629201738405
187171,-0.49839236439125023
207724,-0.4241146184051587
19451,-0.22727430012162525
295052,-0.4241146184051587
132291,-0.1811620736168641
267638,-0.24035347100645582
304711,-0.4241146184051587
289791,-0.18544695240364975
244510,-0.2454275816349725
244835,-0.25712271016780003
270408,-0.24035347100645582
287599,-0.2454275816349725
187846,-0.4241146184051587
263304,-0.17738093897907298
80298,-0.3959209020799739
258744,-0.29698448319627735
42963,-0.3788563384889202
76919,-0.6360581635695399
120448,-0.36376203005206403
2893,-0.01807219792716156
246512,-0.4241146184051587
113986,-0.28063980919628084
40918,-0.11643238888178763
218804,-0.4241146184051587
275252,-0.4241146184051587
38103,-0.3880430791408299
239578,-0.4048486329786269
162713,-0.8410604697094484
137341,-0.1759461142526055
128519,-0.28063980919628084
256831,-0.31277580877577293
82963,-0.28063980919628084
156879,-0.46214639999800405
134737,-0.15708076884562341
243437,-0.4475454418889847
46315,-0.4706002071231171
216122,-0.27553629201738405
183972,-0.1461291653963137
11439,-0.2232414828634475
230641,-0.3477241536868641
280430,-0.24035347100645582
108805,-0.20620655001667595
172729,-0.3443010277516318
230153,-0.33822803764208575
132423,-0.28063980919628084
67521,-0.39753200887441487
244801,-0.4048486329786269
204898,-0.3740674356232069
59994,-0.2253907983213275
149065,-0.3959209020799739
211801,-0.4241146184051587
65255,-0.3133641974775382
43560,-0.04430827980012217
140662,-0.20620655001667595
6756,-0.16174553537880385
225595,-0.32708833128806414
48592,-0.23869108922208887
54266,-0.13978621427181354
146610,-0.20620655001667595
230860,-0.22192759934495146
204955,-0.16994418826461366
226532,-0.4241146184051587
276595,-0.24035347100645582
30940,0.004206910411418144
196069,-0.5009371629246534
292135,-0.27553629201738405
168421,-0.23310054085382031
255242,-0.3477241536868641
300156,-0.3330858758345711
112350,-0.05892458035648079
296264,-0.32708833128806414
107911,-0.38344229950870623
66599,-0.45924305465013293
88908,-0.29290517925251996
208953,-0.17097494976970212
7634,-0.20516546480881545
156418,-0.3285511820131762
110052,-0.3174516508604062
93375,-0.2196916625339623
231042,-0.31277580877577293
54916,-0.12902088376169057
292001,-0.4241146184051587
171459,-0.48062347021167384
117555,-0.3954238251392642
178673,-0.4241146184051587
161129,-0.4092058274810981
181572,-0.18544695240364975
60716,-0.4031591491467056
187193,-0.632121479338106
116813,-0.5005462359465184
58601,-0.4507914627685021
255804,-0.08458675075211328
121195,-0.28063980919628084
104359,-0.013901807680903757
133110,-0.28063980919628084
137554,-0.28063980919628084
103967,-0.28063980919628084
105456,-0.28063980919628084
285149,-0.4241146184051587
103851,-0.20620655001667595
47415,-0.16927551051144635
223311,-0.22664443545566676
9597,0.013159475060143574
13916,-0.28601922211824427
110643,-0.2129466951218682
246593,-0.27553629201738405
173692,-0.4241146184051587
283012,-0.23689650442550503
168351,-0.44522473751582203
124272,-0.27384420849209207
26581,-0.4614413202464569
283560,-0.24035347100645582
132930,-0.38344229950870623
82567,-0.28063980919628084
142036,-0.2196916625339623
146696,-0.36273804137766924
105221,-0.5147572600265629
161332,-0.46563637967813015
95074,-0.16432340366797726
277667,-0.17345478474656714
266133,-0.18168979889394204
146259,-0.29928028372400806
215197,-0.312385474983912
19774,-0.16585679614582519
300706,-0.07924446236546694
271273,-0.2681505678876718
217280,-0.08458675075211328
161223,-0.5461040245280676
285207,-0.21617003088751113
15164,-0.515509914219991
289515,-0.32708833128806414
196627,-0.35372310052517336
203807,-0.24035347100645582
229439,-0.3330858758345711
297576,-0.22631793987304843
31329,-0.3726263506094739
299834,-0.24035347100645582
12017,-0.32396210884137205
288,-0.14892434651521186
147977,-0.20620655001667595
279420,-0.4241146184051587
241489,-0.13194058633627068
164082,-0.3020995686779483
81877,-0.5235277667722417
226196,-0.33066826418188466
206499,-0.4241146184051587
261657,-0.4241146184051587
117065,-0.38344229950870623
259545,-0.18544695240364975
43518,-0.19116680542136477
11635,-0.2699281184933063
191317,-0.4241146184051587
74227,0.02884382443273508
81364,-0.28063980919628084
95188,-0.28063980919628084
132337,-0.3480739669138062
85896,-0.3142948327743442
170889,-0.10455423778235474
257521,-0.25292370446254314
161801,-0.8508459573469521
84524,-0.45118534527731957
92021,-0.37653206665811234
289889,-0.32486745471183975
153484,-0.28063980919628084
274619,-0.4241146184051587
225336,-0.24035347100645582
250256,-0.24035347100645582
87435,-0.4727758539789295
244399,-0.23608292547484802
269712,-0.3330858758345711
88307,-0.28063980919628084
271113,-0.24035347100645582
220873,-0.4241146184051587
97339,-0.4792053727207065
24106,-0.02915073414153805
55064,-0.4944103873595605
4020,-0.43543394968953375
253451,-0.3715909884364662
300021,-0.08458675075211328
29015,-0.3119492207431403
106591,-0.28063980919628084
38782,-0.16380920646622127
20379,-0.2644990100449627
78776,-0.28063980919628084
262196,-0.08458675075211328
2409,0.18746188107264175
158228,-0.3296736516935378
108969,-0.35602273924826044
5378,-0.15614129876244023
162731,-0.38388226131641384
189055,-0.37025307555673326
72856,-0.24108775042653505
141243,-0.28063980919628084
291035,-0.4048486329786269
144903,-0.09022143389323178
182318,-0.32708833128806414
111895,-0.3959209020799739
53942,-0.19745469695954063
862,-0.3060803052112005
35166,-0.15087228182975132
95548,-0.3143303272194461
160978,-0.6512152036148062
34197,-0.2759946697120539
72476,-0.04430827980012217
133826,-0.3959209020799739
138043,-0.2043576332723675
13522,-0.2559753461662838
251621,-0.4048486329786269
101277,-0.28063980919628084
157340,-0.24317935925954637
122195,-0.1256439939636764
270000,-0.24035347100645582
112461,-0.5532810856501225
251821,-0.4241146184051587
41050,-0.2834623302846455
214084,-0.20229434439491142
175484,-0.4048486329786269
91996,-0.2129466951218682
294493,-0.24035347100645582
303784,-0.3330858758345711
221185,-0.4241146184051587
290918,-0.24035347100645582
101990,-0.29290517925251996
260913,-0.3146213435714762
234918,-0.09892301162965081
235222,-0.22358030017983152
45073,-0.38195732622894485
17523,-0.3306672796460386
247018,-0.3445962876002758
265510,-0.18369780358587218
187413,-0.2572679428423832
110018,-0.3954238251392642
61450,-0.30439219625411934
28420,-0.29410986956705243
37684,-0.3315104427344869
216723,-0.35820260579599056
271635,-0.24035347100645582
217976,-0.4241146184051587
264526,-0.34613305860070526
16686,-0.19068626210832007
222220,-0.2625185262893857
292725,-0.31838770531710453
99966,-0.20620655001667595
193736,-0.4241146184051587
149087,-0.28063980919628084
290474,-0.08458675075211328
243793,-0.48031271987967095
42920,-0.29410986956705243
292508,-0.29709515495962596
254993,-0.4241146184051587
15362,-0.214259817542756
258825,-0.32486745471183975
297125,-0.4241146184051587
95303,-0.28063980919628084
108855,-0.44437595056157136
77275,-0.28063980919628084
148223,-0.5005462359465184
283328,-0.24035347100645582
209194,-0.3330858758345711
278624,-0.33913679432813604
201002,-0.3581652044491629
106689,-0.38344229950870623
184267,-0.33193174681252646
20672,-0.25746926439276374
264965,-0.13895865776248395
170847,-0.315854199178308
261382,-0.4241146184051587
68703,-0.4748475041949673
217555,-0.2673146982621559
279912,-0.19759679884492604
219455,-0.33066826418188466
144240,-0.06070394883489808
72284,0.01627075521744775
272959,-0.3740674356232069
134465,-0.5345186961605689
180671,-0.32486745471183975
111399,-0.20620655001667595
96545,-0.38344229950870623
287992,-0.47176217548472005
115459,-0.2851737793533193
124457,-0.38344229950870623
91436,-0.28063980919628084
174612,-0.2421411362875047
137610,-0.40980263305869463
26531,-0.04913631287309305
253786,-0.24847355355219114
291611,-0.31532857523089586
128355,-0.4727758539789295
225752,-0.37025307555673326
301034,-0.24035347100645582
215368,-0.24035347100645582
152093,-0.36273804137766924
104632,-0.4792053727207065
304242,-0.22631793987304843
34181,-0.3880430791408299
214641,-0.35389860263947975
41831,-0.5838317168967493
125729,-0.28063980919628084
29532,-0.58795950867647
35873,-0.12036882772539277
116772,-0.4792053727207065
162671,-0.5188559631870974
75749,-0.4565144411548988
156747,-0.008110822574990044
17137,-0.5321824529641752
33147,-0.1428290633591081
98456,-0.4406434775752909
149000,-0.3779821743555994
101107,-0.5404668979845206
172126,-0.28657033726495496
278235,-0.3857338922396864
97113,-0.4981825746235339
16100,-0.2617859133576151
23080,-0.23045849344715943
217083,-0.32708833128806414
150565,-0.31336833429422795
287008,-0.34750689019255776
223604,-0.21663811706414995
191314,-0.3312170836023298
220819,-0.3339938547865058
18144,-0.3388161805302945
143529,-0.3604423865490546
286859,-0.2454275816349725
159796,-0.760141650511701
223916,-0.49839236439125023
256005,-0.24035347100645582
60996,-0.16927551051144635
217023,-0.08458675075211328
182015,-0.19533692455265528
258889,-0.2425848179110822
149148,-0.5332276619481675
116322,-0.28063980919628084
12815,-0.16380920646622127
51968,-0.3946555765475959
7396,-0.3880430791408299
191038,-0.35389860263947975
228250,-0.17141095909409695
222414,-0.35372310052517336
158617,-0.7199703734866572
243066,-0.3643513406626336
163062,-0.45131112507378757
196730,-0.17139496920928077
7172,-0.324144112588627
252544,-0.33066826418188466
157686,-0.5063733348087457
129595,-0.2440600268860315
226079,-0.2454275816349725
46324,-0.4965943477587737
11151,0.004206910411418144
198253,-0.36364280252892206
169853,-0.6472881826548049
155606,-0.48370588177096774
300100,-0.2706615212539715
135407,-0.5005462359465184
39038,0.01627075521744775
298669,-0.28822962042706185
153692,-0.20620655001667595
73023,-0.24767454677903747
25127,-0.27418677863200375
89014,-0.1256439939636764
268274,-0.5244027319894418
220200,-0.4241146184051587
94908,-0.20620655001667595
270331,-0.33073662977893653
81415,-0.5217449549480471
49863,-0.3591250457896277
134040,-0.28063980919628084
289801,-0.2454275816349725
288008,-0.43604228520617383
83158,-0.21161505159139807
123950,-0.5345186961605689
125566,-0.28063980919628084
126695,-0.3508284411768169
165310,-0.1961364201424285
295182,-0.3477241536868641
253191,-0.39371502300433103
10233,-0.5424533744920212
295756,-0.29912796274035286
113776,-0.4981825746235339
58261,-0.08349235757674307
823,-0.06496403696519587
152776,-0.1256439939636764
110051,-0.20620655001667595
1776,-0.06612769079002596
139060,-0.28063980919628084
38414,-0.39863923290207537
89832,-0.3959209020799739
174665,-0.32708833128806414
219357,-0.36364280252892206
99107,-0.31336833429422795
77549,-0.28063980919628084
83726,-0.28063980919628084
132722,-0.381137891341409
273846,-0.4241146184051587
243810,-0.4989402105092363
59804,-0.3926919761192223
62706,-0.11733411858558437
220667,-0.24035347100645582
219976,-0.20229434439491142
27068,-0.36644381708681373
216811,-0.25292370446254314
112609,-0.38344229950870623
163872,-0.5581692853056204
128050,-0.36826863317049735
261797,-0.20225928607556676
50170,-0.3926919761192223
234764,-0.26376936966722914
171092,-0.3799864500363726
118368,-0.28063980919628084
118550,-0.4251003598199804
102881,-0.28063980919628084
214755,-0.35541276770184943
105113,-0.28063980919628084
255979,-0.24035347100645582
239298,-0.3628586258517794
101551,-0.38344229950870623
22749,-0.23045849344715943
282072,-0.4048486329786269
249419,-0.4241146184051587
138449,-0.24064829169125843
242443,-0.3477241536868641
35278,-0.19116680542136477
70168,-0.08349235757674307
189505,-0.31172632848504594
242309,-0.27553629201738405
138328,-0.15267840328423887
45617,-0.2559753461662838
138403,-0.28063980919628084
214433,-0.48031271987967095
287095,-0.2683127156833364
233393,-0.2454275816349725
171595,-0.41399399874072507
302871,-0.08959624051136099
208482,-0.24035347100645582
251756,-0.4241146184051587
132584,-0.28063980919628084
232471,-0.24035347100645582
64795,-0.04430827980012217
217189,-0.25292370446254314
218540,-0.3477241536868641
189959,-0.1680824711047655
117584,-0.45307351784393546
262946,-0.26105653153067104
108343,-0.3549487026194199
262435,-0.3581652044491629
1395,0.008159067526671587
231630,-0.10501370513943041
77848,-0.20349576885780465
59505,-0.19116680542136477
121270,-0.28063980919628084
289656,-0.3047610371349336
87105,-0.21564409453361852
157471,-0.223124220665638
147633,-0.38344229950870623
19778,-0.4571856425538101
