ids,score
264997,0.6931333793747961
91534,0.2124938158723217
192330,0.6600927511241036
236434,0.719207492456478
113931,0.5852948345659601
185890,0.7173004972640793
10491,-0.570462433334231
173232,-0.6921225486329549
160232,-0.4683221842541184
125143,-0.1692118593003474
261226,0.7227937762004367
27916,-0.6766329266591729
84607,-0.6300896956545305
145101,-0.5881262558027082
117965,0.6327810140854246
66249,-0.5989959832124551
149385,0.5324218712528842
10821,-0.7230571827655039
181914,0.7212724979663929
251152,0.7364573829766308
232083,0.5243953235353032
276996,0.5798895785036356
30432,-0.3303025563647386
126220,-0.6881096060145294
184004,0.7232973161367702
44399,-0.5854772720960539
258912,0.6597752676324965
146944,0.33563117458852915
64671,-0.720957845484585
274722,0.7220513430513066
209515,0.6926998394032843
255482,0.7058275337545369
216374,0.6749071230443713
90712,0.3389500500397253
217957,0.6896929033487104
254967,0.603231578891026
225838,0.6884729116523929
19220,-0.6484660814375018
55439,-0.5322007028862469
153689,-0.015725406054459837
16059,-0.6475057858505774
122120,0.007501185249963637
259472,0.7345799562245472
83957,-0.2563169186827109
31039,-0.6632691850278847
207398,0.7466190350982644
199071,0.6821026118947885
113839,-0.44026761329665204
121940,0.3537062675523594
118345,0.6559324746658237
125352,-0.6795192860054577
127359,0.6098064814976627
132273,0.2348013362285626
76102,0.5584074319852965
181372,0.726259424265851
110774,0.6477818340222267
3695,-0.5987248072713844
236522,0.3278262987607114
228087,-0.5934183198750483
133931,0.4586568595285254
303751,0.752342905165537
278213,0.6820962559131389
300496,0.6915576709456474
69090,-0.5749175408957297
18260,-0.6322643714768691
109577,0.11318372903047916
79615,0.6916389554297943
249603,0.6632706194887248
112213,-0.14847206294602963
11403,-0.707960905173393
276915,0.7365732016027752
109624,-0.4303024702094937
123309,0.19847771486520377
134080,-0.5602407202273086
52052,-0.5896697297081347
278313,0.7690971684782624
187017,0.4437400764531042
300677,0.7129544039883041
269568,0.6630489296693788
71033,-0.6050961625660786
206785,0.7380179414263711
265973,0.6922725228391685
141463,0.18149700624475323
22505,-0.6482374999256225
180625,0.738039593041166
191760,0.6931353143558617
291900,0.7532115434728969
103538,0.664902254333466
1092,0.7106631787596681
38962,-0.5891291837516845
251004,0.7533668274888623
36257,-0.6475435653185235
129083,0.030783012250992392
77814,0.3160571320575131
21950,-0.6781647869380238
181637,-0.24317989858644995
139110,0.5633461531448024
62810,-0.5249154186304597
287773,0.7219537372264273
148586,-0.6705864642745015
100786,0.6402539979142425
247060,0.6546225953750456
197276,0.5354761550603523
112331,-0.09402527606757015
290650,-0.5701007008600811
68218,-0.7078752035355845
30459,-0.6326355457934882
195316,0.7416870359481912
143794,0.6260152242393706
283659,0.735068564290548
36037,-0.5833550330482046
152167,0.5114837495628476
134373,0.441936366696639
151379,0.568200882000726
191186,0.6828562930732576
233141,0.7826425916650205
7142,-0.6042856378404123
286229,0.7225997519461179
261219,0.7078211489852804
192040,0.7519545370818802
299777,-0.07997732972822577
58589,-0.5742873549466814
48109,-0.618179987718006
41181,-0.5985918544733302
88558,0.383265093568529
73601,-0.6290632910243366
198262,0.7381190643226387
291891,0.7081242252015885
109072,0.07639130895569334
148767,-0.5434513196119735
233331,0.6337114887395893
5990,-0.7232056008212835
260687,0.7081653775909457
277008,0.7229973285357929
183300,0.7320121356319995
146788,-0.643168302816679
86458,-0.5809100887436337
220583,0.7080772944807622
223049,0.6155629306921662
144954,0.4845869191341614
80326,-0.5662654559308151
121591,-0.6853298511308095
103039,-0.18479469685451305
115857,-0.363729018670476
268152,0.6928027008802274
99548,0.3122328439199697
19126,-0.6913692528398361
113131,-0.5365132857163739
160981,-0.603098965874253
129236,0.5402593294043909
243453,0.737938084379828
149001,0.6777315273236969
43537,-0.6765958136046029
106147,-0.7721438174348471
94728,0.5948926577062127
116778,0.2835194179689479
214001,0.7078827153872443
30189,-0.546245154322433
147956,0.030162239773826132
149558,0.4464479714893982
238906,0.6931026047513109
144844,-0.05979532570468734
76926,0.6717851684851046
145030,0.17134909041700835
234352,0.7343381932546554
53766,-0.692804735896782
58682,-0.5255341478303714
175946,0.6719446780133711
254342,0.7527389377142488
190597,0.6569285033459027
277163,0.665250336969831
264237,0.7382693656618144
152333,0.6337161291231024
285212,0.6824217407289191
218420,0.6496022100769665
64827,-0.6039846934132305
156651,-0.8176130655995437
54453,-0.6626491163171551
304086,0.6354193421211136
170161,-0.7078181599999235
113010,0.5880044771799946
162741,-0.12556904207222383
148808,0.21669892117736284
158026,-0.6730427381625435
58924,-0.6175484970725366
83724,0.5312236577269971
175736,0.70788135650015
65146,-0.5752268326401471
38519,-0.6305859958947064
53603,-0.5409956832217925
126540,0.5033314410629701
135681,0.6569583878772486
127013,0.2430600006210076
68115,-0.7383483115717935
133141,0.3338701044982184
291180,0.7384747154652963
206070,0.13363423135295294
81819,0.4064811493931467
295172,0.6026687154108975
145789,0.29230177332807233
84707,-0.08437978601277955
224512,0.5463795400842535
268641,0.7315055161384287
106929,-0.20758025892918028
245252,0.7042964311713724
200196,0.7232916014903528
153929,0.012987854373930746
294736,0.737737485111452
238556,0.7018134316938632
51048,-0.6605653783524074
66631,-0.604195001636011
84427,0.4875195458053898
28574,-0.5888932836378017
200225,0.69311266280077
201206,0.7230998361989815
76004,0.06999253630899775
31998,-0.5609215635146045
226745,-0.10017696541326701
131259,0.631343306259837
292236,0.7216025155094677
289899,0.7384001236251219
119417,0.4329418661775026
29478,-0.6171477183883067
274999,0.7231204000664596
181648,0.7369631277890515
31306,-0.6332839073832577
150457,0.5993437564483731
177726,0.7562360484181028
201741,0.6632926760526074
123223,-0.216228318908445
206644,0.7372115089071316
116210,0.6573034774953904
89874,0.6218865437760255
265681,0.7374545365484666
158127,-0.6629335993025307
196791,0.7068674282817763
114099,-0.668889997739108
86842,0.2541908646007914
98952,0.6747684136972876
50447,-0.6043614051050172
209656,0.6444478809679208
216839,0.37101619808086966
145577,0.6152310487127031
134629,0.08341201267238806
153344,0.6616658691526176
197613,0.6774736482095072
238052,0.707831886578433
119399,-0.24362653548482258
116098,-0.22815061166242356
163477,-0.6037253472761882
135152,0.6412202706882048
120119,0.5342537673230908
286610,0.7075907784731176
11517,-0.7208676446306703
277984,0.2384716341941811
88455,0.643262968937479
284199,0.7504903979478975
52888,-0.543522953535777
166960,-0.5604669686970684
193349,0.7528759253783437
103606,0.5951651453836596
20,0.6232939671611228
278525,0.6620630655936854
44948,-0.5979626504111158
119795,0.4732094572157599
204890,0.7335723772786539
34733,-0.693090739132235
1253,-0.4953407073409536
116751,0.10289413088772519
4601,-0.7232979718034277
114606,0.43890871418252647
106178,-0.16796923424223775
68827,-0.7228658161538359
194044,0.7081150346786338
202129,-0.0931616375874143
60082,-0.4628943879857653
229858,0.7382041002704578
215464,0.7384746665425447
277956,0.7081416125572269
259828,0.21490651918929007
169032,-0.6326686128817386
212786,0.7537466684151579
73457,-0.6258218926168824
53072,-0.5322087651064545
132216,0.511194119869296
251892,0.7232795445123344
290716,0.6964449935256795
269405,0.38190244678506974
296063,0.7377748005828695
81159,0.3322779697303113
33896,-0.5608916053136705
276016,0.6780169313812165
81537,-0.64507941844263
115222,0.4398194737135477
261994,0.7145804306938464
95107,0.0445061325119854
151655,-0.33407089146211244
193211,0.7414197521514756
298296,0.5485973992326694
138410,0.13803355257599617
126284,-0.08766178119398982
270042,0.7381794399749855
148252,0.26730477477981285
248970,0.7081758914395395
45270,-0.6774957937691622
111436,-0.19186852510292582
213285,0.7230765930731725
80416,0.3803720207402298
277052,0.693062524596194
163482,0.5774510685771915
216590,0.7209186694322548
182344,0.7384398112592618
181044,0.7365575498964579
190769,0.706616082392927
167090,-0.6428665561990057
305160,0.6049373258660518
132632,0.6333156563652225
184743,0.5607802255834508
230584,0.7681080171561478
157804,-0.7530531695683965
81491,0.40017688142539176
181340,0.6904597078317156
198767,0.6974475347414166
95768,0.2672056912431587
161277,-0.5944269842425511
167221,-0.07137562852430845
190886,0.7384783927574023
46944,-0.707860585240574
201440,0.47426920946077356
480,-0.1884906735034842
157676,-0.6929062130603127
55705,-0.6116411666910695
205872,0.6928918482392952
27033,-0.6484185930711912
161251,-0.631903940502185
298589,0.7512466411825658
34205,-0.6632850980478627
3386,0.5679737897957217
297537,0.7370168089087412
302166,0.7038266959233789
244224,0.7482583627950902
224859,0.7205475344492833
287683,0.5601006921247311
152373,0.45858204115842943
169071,-0.6426675601714471
268071,0.5860102318945741
253727,0.692236976921163
181327,0.7369353982099586
82345,0.43446887199476736
13143,-0.584349852052862
180603,0.6826044323541839
10035,-0.6475814079498385
153798,-0.6865601713396997
199900,0.7195935330857393
51262,-0.6190294084050517
56349,-0.6721530957812023
75731,-0.7339970761934131
8539,-0.5594065598730287
36161,-0.7038617876714653
18435,-0.5711045012929026
103562,-0.3659731992155326
38533,-0.6618636754356835
287262,0.7379617870233217
84831,0.6335684628923542
66507,-0.5603274895643517
290116,-0.4378417715936025
281221,0.4225628802357117
67277,-0.5850841330520089
148266,-0.5670106609971666
104455,0.47860824215939196
258975,0.7075967867765509
119997,-0.5257117742025093
111502,0.6251339229476012
78868,0.26050502958498145
116788,0.5581823091577393
82724,-0.21855753997472904
89908,0.6026287755071055
91124,0.2850592167313837
165994,-0.6189662865148937
167683,-0.7226463512396517
112540,0.6595014328828522
141101,0.6800923459984715
229422,0.6902879097068954
128078,-0.11607770297778017
292181,0.7501307983769457
43417,-0.6630607216745699
224473,0.6604518705281706
70893,-0.6927065806349163
65833,-0.5892506030192348
116410,0.6131938765197247
299990,0.6104741129789931
37169,-0.6525716659995304
127492,-0.01298121968980473
200354,0.6235410654779903
121976,0.5645534044284691
122409,0.47263787088775977
10578,-0.6189368271380856
29052,-0.7223317436485803
149832,0.42307809910152183
299579,0.6964795475772121
131912,0.5548438690340267
162547,-0.6616919427482499
64540,-0.6780075579328982
296172,0.7081632644012475
303966,0.41019329459823983
79055,-0.4511278070347817
263105,0.7382723822535787
123764,-0.6733866978146006
152628,0.522390273386543
164629,-0.818183339881789
135216,0.2358587966148006
206767,0.7384627006406778
175397,0.7534054679050186
131244,0.6213098088986146
206842,0.7653719196751765
156940,-0.6781358167436372
48510,-0.7537465312384708
267472,0.7536937648804775
198501,0.548089350162704
280062,0.7384048247791176
285843,0.4836251945994492
238924,0.7845729497680446
143496,-0.7202661210582205
104731,0.6285733231634659
188846,0.738348999860315
55563,-0.5898532609627484
234565,0.7011225834074576
101924,0.6019319685621585
99111,-0.49247272630962924
141378,-0.010293282360742558
203084,0.4533622363170203
117995,-0.3467362701883299
174875,0.7074698579286031
215103,0.5191110972269878
189924,0.698417623359275
291306,0.5140932744501734
98108,0.6625858041994879
119514,0.32885170220681914
71315,-0.6334914789348135
144167,0.5990849065721711
27370,-0.6320170843816436
37120,-0.5039632342219282
281182,0.6445457437600496
3470,-0.6191890115320171
140689,0.6329234139213892
15757,-0.5579033542372089
201476,0.7228409899922271
131955,-0.6902735298521374
52584,-0.6184468792791008
291455,0.6336123348281296
298156,0.32389337545054614
98538,0.6006093461240867
22399,0.5206929470528352
165852,-0.6030848715688331
149373,0.10497609802261532
219440,0.6718820271217449
147186,0.08265706264666398
299785,0.7246620430541928
188740,0.7232951790747573
236839,0.7384665482565329
113291,-0.2752675811709286
107923,0.564069191023099
135261,-0.5668347402541416
108592,-0.7044362074667003
161208,-0.5740419050873358
74461,-0.6632650742251013
33492,-0.6632821767932492
101671,0.6747674033624645
118293,0.63188549920509
170757,0.19818400499707278
59459,-0.6335678431280445
145550,0.44840331519572
305770,0.6260488045149412
158795,-0.7054055190838828
1152,-0.6627291686958448
112146,0.6641609131232985
273419,0.6930046108488142
189782,0.7384942419612903
98176,0.46982880973556074
235469,0.6167692376156316
245164,0.7141045227106319
304818,0.7086508394662901
43117,-0.5603265284421223
271783,0.7532117035520706
115516,-0.2056441344363962
98893,0.3161603138622807
305237,0.6834884329931135
167747,-0.5741097758869627
110094,0.625003472603715
282930,0.7207768936460582
72771,-0.5321650347592561
195000,0.7075706221460724
166192,-0.6165102960635008
125307,0.555312519114392
288078,0.6374050355203786
74872,-0.7232378968959334
121785,0.5717170304663393
257867,0.6670867367565221
296363,0.6467919978532986
85586,0.4971738505157643
43568,-0.5229226487082559
26849,-0.6473127141466705
132564,0.6643391849327244
242676,0.7187211904882691
293851,0.6288128793165216
36907,-0.6361005569827306
71024,-0.5522114251825337
146303,0.404862475627047
285145,0.6914870247474901
101718,0.41725351463971805
73025,-0.5313967093396073
125853,0.4419479325386926
268807,0.7382807348154173
102156,0.3912735754341603
134945,-0.27550449484034667
207215,0.535909343630459
176722,0.7159955404776598
253857,0.7159048190092948
280734,0.7804098143344878
63898,-0.6336386577401276
32830,-0.6482554460944161
147779,-0.5534350736994433
108859,0.37588968597153927
258683,0.7503645360688936
192185,0.6922217228392067
11393,-0.5619471222663297
20048,-0.663277767955287
167630,-0.7262118533325024
38730,-0.5990840373916518
299071,0.7383827141109169
63488,-0.6188128745940205
293974,0.706552682132692
78172,0.44351634200660806
301856,0.707377660283899
11447,-0.6161120066210745
197693,0.7380913629925125
216739,0.6917790448248228
266496,0.6931310929744158
150698,-0.0019462983142534294
102012,0.4990638014151869
138969,0.5427813647319466
189431,0.7328735833565531
271667,0.750922562015578
238864,0.6907099969509368
162912,-0.56257287801364
255278,0.6929719894984787
123400,0.5498519353403818
285056,0.6411250212334108
148502,0.579609455189132
62132,-0.6781634764847343
286176,0.5273564484260956
132251,0.6083821128664696
259927,0.737517509124178
63524,-0.617942953270903
204336,0.7381271446441444
199875,0.28713735022514075
137270,0.5423314149265871
122465,0.43457715581828343
274149,0.5585625401961256
72652,-0.6470320277884583
84583,0.30069029743305004
196087,0.6434634270589737
248237,0.13499439856821896
251424,0.7384319600213308
162079,-0.7171041482904297
169881,-0.6575506129613677
116134,-0.07026200320993943
22592,-0.6189509260118443
239226,-0.03304506380271108
126965,0.6058924718446983
245967,0.6696966643673284
16912,-0.7232172671006675
718,-0.6778712198680296
251322,0.7384759204436396
70738,-0.6152510074730719
46962,-0.7232953751369543
181719,0.749554758277688
84225,0.35871380257358654
138313,-0.5551701634187912
149859,0.23585465704591996
203157,0.7283593679995668
166056,-0.59869902492511
197443,0.7044713353763383
15139,-0.6128011128070432
94591,0.4446865738422392
95982,0.03588926189083245
115122,0.6253074692898344
247716,0.693110079178391
40080,-0.4087562425000012
227258,0.6752486802851909
